sDistance; 0; distance; 0
sDistance; 0; distance; 0
sDistance; 0,4040834307670593; distance; 16,163337230682373
sDistance; 0,4040834307670593; distance; 16,163337230682373
sDistance; 0,4040834307670593; distance; 16,163337230682373
sDistance; 0,8064290881156921; distance; 16,093826293945312
sDistance; 0,8064290881156921; distance; 16,093826293945312
sDistance; 0,8064290881156921; distance; 16,093826293945312
sDistance; 1,2119436264038086; distance; 16,220581531524658
sDistance; 1,2119436264038086; distance; 16,220581531524658
sDistance; 1,2119436264038086; distance; 16,220581531524658
sDistance; 1,6191959381103516; distance; 16,29009246826172
sDistance; 1,6191959381103516; distance; 16,29009246826172
sDistance; 1,6191959381103516; distance; 16,29009246826172
sDistance; 2,0240971446037292; distance; 16,196048259735107
sDistance; 2,0240971446037292; distance; 16,196048259735107
sDistance; 2,0240971446037292; distance; 16,196048259735107
sDistance; 2,42756724357605; distance; 16,138803958892822
sDistance; 2,42756724357605; distance; 16,138803958892822
sDistance; 2,42756724357605; distance; 16,138803958892822
sDistance; 2,832775115966797; distance; 16,208314895629883
sDistance; 2,832775115966797; distance; 16,208314895629883
sDistance; 2,832775115966797; distance; 16,208314895629883
sDistance; 3,222956359386444; distance; 15,607249736785889
sDistance; 3,222956359386444; distance; 15,607249736785889
sDistance; 3,222956359386444; distance; 15,607249736785889
sDistance; 3,6288797855377197; distance; 16,236937046051025
sDistance; 3,6288797855377197; distance; 16,236937046051025
sDistance; 3,6288797855377197; distance; 16,236937046051025
sDistance; 4,034700989723206; distance; 16,232848167419434
sDistance; 4,034700989723206; distance; 16,232848167419434
sDistance; 4,034700989723206; distance; 16,232848167419434
sDistance; 4,439295530319214; distance; 16,183781623840332
sDistance; 4,439295530319214; distance; 16,183781623840332
sDistance; 4,439295530319214; distance; 16,183781623840332
sDistance; 4,843072295188904; distance; 16,151070594787598
sDistance; 4,843072295188904; distance; 16,151070594787598
sDistance; 4,843072295188904; distance; 16,151070594787598
sDistance; 5,2469512820243835; distance; 16,15515947341919
sDistance; 5,2469512820243835; distance; 16,15515947341919
sDistance; 5,2469512820243835; distance; 16,15515947341919
sDistance; 5,652976930141449; distance; 16,241025924682617
sDistance; 5,652976930141449; distance; 16,241025924682617
sDistance; 5,652976930141449; distance; 16,241025924682617
sDistance; 6,0569581389427185; distance; 16,15924835205078
sDistance; 6,0569581389427185; distance; 16,15924835205078
sDistance; 6,0569581389427185; distance; 16,15924835205078
sDistance; 6,463903784751892; distance; 16,277825832366943
sDistance; 6,463903784751892; distance; 16,277825832366943
sDistance; 6,463903784751892; distance; 16,277825832366943
sDistance; 6,8669649958610535; distance; 16,122448444366455
sDistance; 6,8669649958610535; distance; 16,122448444366455
sDistance; 6,8669649958610535; distance; 16,122448444366455
sDistance; 7,270741760730743; distance; 16,151070594787598
sDistance; 7,270741760730743; distance; 16,151070594787598
sDistance; 7,270741760730743; distance; 16,151070594787598
sDistance; 7,673394083976746; distance; 16,106092929840088
sDistance; 7,673394083976746; distance; 16,106092929840088
sDistance; 7,673394083976746; distance; 16,106092929840088
sDistance; 8,079113066196442; distance; 16,228759288787842
sDistance; 8,079113066196442; distance; 16,228759288787842
sDistance; 8,079113066196442; distance; 16,228759288787842
sDistance; 8,485752046108246; distance; 16,265559196472168
sDistance; 8,485752046108246; distance; 16,265559196472168
sDistance; 8,485752046108246; distance; 16,265559196472168
sDistance; 8,890448808670044; distance; 16,187870502471924
sDistance; 8,890448808670044; distance; 16,187870502471924
sDistance; 8,890448808670044; distance; 16,187870502471924
sDistance; 9,300665557384491; distance; 16,40866994857788
sDistance; 9,300665557384491; distance; 16,40866994857788
sDistance; 9,300665557384491; distance; 16,40866994857788
sDistance; 9,704340100288391; distance; 16,146981716156006
sDistance; 9,704340100288391; distance; 16,146981716156006
sDistance; 9,704340100288391; distance; 16,146981716156006
sDistance; 10,10852575302124; distance; 16,167426109313965
sDistance; 10,10852575302124; distance; 16,167426109313965
sDistance; 10,10852575302124; distance; 16,167426109313965
sDistance; 10,515675842761993; distance; 16,286003589630127
sDistance; 10,515675842761993; distance; 16,286003589630127
sDistance; 10,515675842761993; distance; 16,286003589630127
sDistance; 10,919043719768524; distance; 16,13471508026123
sDistance; 10,919043719768524; distance; 16,13471508026123
sDistance; 10,919043719768524; distance; 16,13471508026123
sDistance; 11,321491599082947; distance; 16,097915172576904
sDistance; 11,321491599082947; distance; 16,097915172576904
sDistance; 11,321491599082947; distance; 16,097915172576904
sDistance; 11,724348366260529; distance; 16,11427068710327
sDistance; 11,724348366260529; distance; 16,11427068710327
sDistance; 11,724348366260529; distance; 16,11427068710327
sDistance; 12,130476236343384; distance; 16,24511480331421
